id,class
id_0w3csy66e9,0.1035078987479209
id_dtw3fv30t4,0.8084462285041809
id_t9o3iekbx8,0.6163771152496338
id_cgd5lglodr,0.0779262781143188
id_cpf5wb1dil,0.4591169357299804
id_j2hyo66tfu,0.7051900625228882
id_w9215928fk,0.9797459244728088
id_8fstn93dvz,0.0343451425433158
id_7sbupuuivh,0.0680177807807922
id_08vlzrp6jl,0.205707848072052
id_zzhbeaquhm,0.2786506116390228
id_384vn6whus,0.1276187151670456
id_azegp86rrw,0.3909306824207306
id_rhzvfwtdu7,0.0334995687007904
id_130n0vxuq7,0.8184137344360352
id_3ywgbvpd7x,0.4199520349502563
id_i4t17zkkt1,0.0647010654211044
id_82s9vcvei3,0.2827809453010559
id_jy4tna7q0l,0.7818384766578674
id_xchux7rrw2,0.7408746480941772
id_5bm7vb7jwg,0.7220299243927002
id_5nm59n85zx,0.0579722002148628
id_w4qm791g4j,0.2346300184726715
id_rj7q9l287j,0.0924651995301246
id_70wswgikab,0.2110751569271087
id_pswtdcrqwl,0.5402146577835083
id_xqmoub7g4v,0.7712604403495789
id_r4p71cjl2z,0.8184763789176941
id_ku45l39xrr,0.3431984186172485
id_7zye83q5ly,0.890945553779602
id_ohpymnzbch,0.1281199753284454
id_ymak9jaxwl,0.552402913570404
id_izgayc74in,0.598860502243042
id_vo4bc3ubho,0.9306190013885498
id_yjd0yhqx9p,0.9249812960624696
id_jwjdwwqsvj,0.8314329981803894
id_ctzuqm969o,0.5122023224830627
id_cdg6ot269w,0.1737010329961776
id_ow9p2fsoju,0.455396831035614
id_lirax8d5so,0.0940927565097808
id_yhh5kb68ag,0.8178964257240295
id_05pkaafaqz,0.3099531531333923
id_g7dysqt6po,0.1654996424913406
id_glme81sntl,0.869645893573761
id_1gu6qqj2s8,0.0271503813564777
id_vl6mv2uu4x,0.3568601906299591
id_xmah1lq77l,0.1003495454788208
id_gi9yquv9so,0.2992585897445678
id_ok5ul84cmf,0.5651229619979858
id_kvzzei7b5m,0.0994942784309387
id_0iletnqjym,0.7705860137939453
id_046c4au3uw,0.6809474229812622
id_mp8hddebtu,0.6297421455383301
id_ll5tzrp01u,0.5747503638267517
id_v803kejngl,0.1456490159034729
id_n59wcgqay4,0.6371554136276245
id_wb13b4us1i,0.486733466386795
id_c270zxqunq,0.069754846394062
id_7phcc7vovc,0.2678501904010772
id_5x900qhygd,0.1224605292081832
id_ljd4l207gz,0.7413880825042725
id_4aq5aakhth,0.5033252239227295
id_7nojjoe07l,0.161976546049118
id_v3n2br9vuc,0.6730166077613831
id_yh2nmbvhg8,0.7061035633087158
id_w84i8389h9,0.9909308552742004
id_bwhnmr7jpv,0.1190715357661247
id_837sabw8kp,0.0639809817075729
id_e0comp1cip,0.0757870748639106
id_774swjxioj,0.1114261522889137
id_ym0ruaf880,0.6820798516273499
id_yyd0ws2efk,0.6240019798278809
id_dvh2rzyx14,0.0716212838888168
id_a0yf6gbddr,0.127284824848175
id_jewwm96rxe,0.0126574393361806
id_hyq6cxzlxv,0.0558178536593914
id_ltcw0jjs09,0.3155215382575989
id_lo44seqo5h,0.0837412700057029
id_139wwjlgjo,0.5283063650131226
id_g4c5f3kqz0,0.0650652572512626
id_zlwv2prkfb,0.0948234498500824
id_vq2nc5mjjv,0.6728209257125854
id_g0m8pgl0xp,0.6002443432807922
id_y1b7zap90z,0.2134575396776199
id_gvein1dhok,0.7505771517753601
id_zthtm967x0,0.1085567772388458
id_py0sm0v3y1,0.0149288987740874
id_pbpysja3li,0.6814367175102234
id_2qzvxb8zhp,0.7890170216560364
id_vwtvanrtzb,0.1917909085750579
id_6fjfaab01w,0.0207695048302412
id_stk9bf90o3,0.6037457585334778
id_k7993fh2a5,0.4038462936878204
id_08et8rcamq,0.1369756460189819
id_8exj3jg4tu,0.2356393486261367
id_xktw6iwe8m,0.9182559847831726
id_vpdfz1hcht,0.9424776434898376
id_rke3qkzqx0,0.0039582806639373
id_lm8nvifz0s,0.1505864560604095
id_86luyqey41,0.8715188503265381
id_54tpghrgpy,0.1091186851263046
id_thwvh3l08c,0.1055128425359726
id_gj20gqyybb,0.1849017590284347
id_j8vruqobw1,0.8162535429000854
id_y17raf3ljg,0.298304796218872
id_bnesurfbh6,0.1145055368542671
id_mmwznngqiu,0.6893527507781982
id_j8tnomn3op,0.6962010860443115
id_pf2312qs4a,0.9524442553520204
id_3az2m38div,0.7199633121490479
id_7o4e392zbc,0.1336960196495056
id_vupld2cqvd,0.035502191632986
id_p2kax757ci,0.0892782360315322
id_w06k1s6q94,0.2366669476032257
id_o73o0lgxgp,0.0447127632796764
id_6yojxaqs0n,0.8177262544631958
id_sxuxba3wgl,0.3913198709487915
id_3bvt9muc8r,0.0091089149937033
id_iobwv7u8cs,0.793429970741272
id_54a7hu1yf6,0.3083185851573944
id_9oo4prgkty,0.0972950160503387
id_ibmh7xyjst,0.1191186010837555
id_n5orvzq4d4,0.3125137984752655
id_mhwn6sucal,0.9498175382614136
id_nu7lalebj9,0.1664206087589264
id_9qfbuw05pm,0.5673444271087646
id_buhy7e7sgw,0.4852761626243591
id_ttx53d88wt,0.9239505529403688
id_q6ox9pfb6e,0.0106906201690435
id_707v1w64v1,0.7571302056312561
id_l4fp0dexfe,0.0483851842582225
id_vxir0e3hzs,0.1424159854650497
id_vfir7j2u29,0.0107060577720403
id_av27089nf2,0.2570682168006897
id_5n0rpqqo7g,0.5180831551551819
id_68d4g4tkrs,0.1138330772519111
id_o4l4uphnx9,0.3418718874454498
id_ixrkjyu046,0.5273898839950562
id_0v6t5y81k7,0.5245943069458008
id_e6e6g2x6gp,0.2060020118951797
id_3j1vxji45t,0.1998893171548843
id_fm59lgktb4,0.1658461391925811
id_7ohf1gzlhy,0.3469769060611725
id_8xm0zuxjoo,0.0280878879129886
id_4emv6kjt4w,0.6874322891235352
id_6esgp8h0ca,0.2720611095428467
id_7o79qcbbii,0.4752467572689056
id_p4rvflfi1o,0.5784845352172852
id_l5rv7fl6zh,0.5129196047782898
id_kwe7broq6s,0.5793114900588989
id_gxo7a5zqk1,0.0020597998518496
id_l9i1ty26c9,0.4102419912815094
id_j8kcqyaol4,0.4090728461742401
id_o24ar0mne2,0.6616834998130798
id_zoy5ipra8z,0.8658756613731384
id_6zp8iqai5u,0.7728186249732971
id_82men112z3,0.2234531491994857
id_m530jtm2xf,0.365807443857193
id_8mrvoljyoh,0.648707389831543
id_4my2pkvon5,0.0934319198131561
id_t5h5zzftzp,0.6708775758743286
id_4g99dwi8xk,0.7279877066612244
id_zpp2m5xjwf,0.7973614931106567
id_gu5k3umtjw,0.1134635135531425
id_f2j5qf3u71,0.5729020237922668
id_jp6wnfv5rp,0.0231172759085893
id_64ekrtmryy,0.7497413158416748
id_eu95bv3ltk,0.2305613607168197
id_co2010u8ba,0.0945962518453598
id_woaz7833pf,0.2759763300418854
id_a4erxyvvze,0.2087989449501037
id_j7r1faokra,0.0599316023290157
id_h4exkwnc1e,0.4747539460659027
id_vqcxdt6xoc,0.0231871046125888
id_vh1kmtbnbl,0.1486907303333282
id_kdkaa4om3u,0.7794920206069946
id_u74e0crmsd,0.3525708317756653
id_mzswawfwi6,0.4128772020339966
id_3nbhucq2hk,0.2967858016490936
id_u3fmsdsnal,0.4143880903720855
id_nlqls810nl,0.3913776874542236
id_skbpf6gc3z,0.8346463441848755
id_yd7a24a1z5,0.0143700120970606
id_9yql96h50h,0.3351389765739441
id_quckd9g6qr,0.1997969001531601
id_yoewbuinyt,0.243379533290863
id_zmtgk0hxmx,0.5323847532272339
id_jag12tx2w9,0.0328801907598972
id_rzin07o061,0.2008810192346573
id_db0be7mq1o,0.5438839793205261
id_96zhi1l365,0.203959584236145
id_4188zt12pe,0.1770939379930496
id_alyhle0ay7,0.2560755014419555
id_1ej9fmtj3j,0.8516300320625305
id_8dy7vupxu1,0.4707694053649902
id_4urnpbnr4r,0.1047702431678772
id_h5oe5x2xxq,0.1854421198368072
id_yr7gxppb1h,0.0114438319578766
id_68bqnoz8sq,0.0647453367710113
id_2ic477iib9,0.5595315098762512
id_chwrqgwun0,0.0513751655817031
id_qwn9lit1c0,0.2030693143606186
id_ex6lnhayed,0.0790111348032951
id_4q6kb5er5x,0.177677720785141
id_i08c1gbs3x,0.1440773010253906
id_np8vkai5ry,0.6801932454109192
id_g8xv331qkx,0.313033252954483
id_a1xroiegoi,0.0672774016857147
id_7lc3l8u8e6,0.4959107339382171
id_re4792ifis,0.2604215145111084
id_5y4jtnle7s,0.0072526903823018
id_hfl0v0syrx,0.7334935665130615
id_r30l6ytxvh,0.2286347299814224
id_97v32zvoso,0.4785842299461365
id_cawis87fjy,0.1285651624202728
id_z81lu17tp2,0.0358229652047157
id_5fu74w7g3z,0.275233507156372
id_k4j0f2180b,0.3874105811119079
id_morc4xb5d6,0.942379593849182
id_ccsi6osg6p,0.0531094409525394
id_w4qkh0y3f9,0.1802293509244918
id_l9rj30mbid,0.3503462970256805
id_67yluk9zfp,0.2896789908409118
id_6slsb4k9ov,0.7599951028823853
id_778fa31f4h,0.0354518927633762
id_59bwamtib1,0.4100500047206878
id_oadkv0j85m,0.5231517553329468
id_5xaqyooa12,0.0178875736892223
id_v2whnht43v,0.0030629013199359
id_3e3wcw8uq6,0.0034450413659214
id_z16qu3989j,0.6493868827819824
id_05xfch683d,0.4519792199134826
id_ysmr3lemtr,0.5134316086769104
id_uhox2616ei,0.0370168089866638
id_p7uokmdqdh,0.1700051128864288
id_kcncgm7w4w,0.088147148489952
id_40bvh87eb3,0.2092323303222656
id_yr420gm2m0,0.0721945464611053
id_ljakmft5op,0.0512090250849723
id_511fqvbj2h,0.7032589316368103
id_9bu1kgcuob,0.0150497388094663
id_fig3gilgcl,0.3773575723171234
id_62r8yn3vz2,0.2368882745504379
id_0k3n9i596b,0.6862592697143555
id_fwgo6hvh9l,0.65325927734375
id_f9bpudtdop,0.4808100759983063
id_g82nvisywn,0.0522592850029468
id_nod1nrt8gn,0.2590500712394714
id_pz7432fzsk,0.9233772158622742
id_ay8wmpt72x,0.3063006401062011
id_19i4w2hj9x,0.1746797263622284
id_q3mwk10k0i,0.0576313883066177
id_sft100z4c2,0.5723814368247986
id_y83r68x4i2,0.87679123878479
id_aspl4cirqd,0.0037908414378762
id_whhvprd6cr,0.0411021374166011
id_o0e8wq8cbn,0.5753161907196045
id_7f8qth2mf7,0.2492971867322921
id_gm96v6e6vp,0.7321385741233826
id_zikmg6fgeb,0.2717732787132263
id_psacmn8kwl,0.0265453997999429
id_52ahxesat5,0.3221745491027832
id_meruxsdk9m,0.065362349152565
id_q6evedm8mu,0.1177291646599769
id_vii5dw2knc,0.906912922859192
id_rjnze4c51w,0.6161922216415405
id_r6w9snxe3h,0.3744869530200958
id_st2sy35xgy,0.0888852998614311
id_wxpxjfs79k,0.2594643831253052
id_5b8i31exy8,0.0233515538275241
id_tk4usk9rz2,0.8919416069984436
id_butxlprwjn,0.3779998123645782
id_icrn2p7l7o,0.5734490156173706
id_x40636eksd,0.0430245473980903
id_qmabinoqby,0.0810052677989006
id_q92a27zst1,0.3873396813869476
id_4ae9x6igdf,0.1090510487556457
id_2qvcpphav0,0.0017727196682244
id_z40f75tvzg,0.9140238165855408
id_9f5gwh4orm,0.253551721572876
id_lcfpwbwp6x,0.83149254322052
id_blmk8j6r3c,0.4536070227622986
id_n9gkkl5ezn,0.0841614156961441
id_o0o0nftm7g,0.5030158758163452
id_6d6fh7g7sw,0.3189135491847992
id_xwcowi7ygy,0.8630217909812927
id_8v19w1bfp2,0.3592207729816437
id_xwhjdj8h8m,0.0327257476747036
id_to0262m4ao,0.8116662502288818
id_upt9b87c0o,0.7183886170387268
id_aepakykyna,0.1478545218706131
id_w4xo7mvb8r,0.7046476602554321
id_prydbzlkcr,0.7061828970909119
id_6ocz43cif9,0.4481983780860901
id_4668vkkr92,0.4907003045082092
id_kv3y6ypbz6,0.6118468046188354
id_l13ppimr6m,0.0714808702468872
id_756hok7c6v,0.2353795170783996
id_7j3szatnop,0.3556660115718841
id_6b5qu4o0pt,0.7809539437294006
id_1r6twdt1at,0.2639441192150116
id_ffs2tut2vm,0.8573266863822937
id_ebzi3o3vns,0.6765450835227966
id_l74ns2b1dj,0.823924720287323
id_gf0eg9nt6v,0.802368700504303
id_qc7u5ld8tt,0.0140905026346445
id_ltecb04ghg,0.2325478643178939
id_tx6plibgpu,0.4207196533679962
id_mx083pruxs,0.0263824500143528
id_v810qv8t6s,0.7660434246063232
id_nw8dckau9n,0.6970205903053284
id_uvhc51pr56,0.0204977244138717
id_j4oy6ps9dv,0.7541706562042236
id_pb68ewx819,0.359146386384964
id_lzrtpovkrl,0.0032171478960663
id_9vdglkpbtx,0.1187361851334571
id_yp7i9b8lp2,0.484633594751358
id_xiel7qlokg,0.7925900220870972
id_9y1vh8ycb8,0.959171175956726
id_5maw3z4r1d,0.2081695050001144
id_jskvmnjaa9,0.0096667967736721
id_om8b76grel,0.4034458696842193
id_uqexqnkxo8,0.9193679094314576
id_h1o12a3tfo,0.4058392345905304
id_yu6uwkoefp,0.936757266521454
id_9al1t48w9o,0.0019907155074179
id_og71grsi1p,0.1169717013835907
id_msk2rdh9kp,0.7569853663444519
id_qazejchcqp,0.5575940012931824
id_6s5ef8vbkz,0.014154901728034
id_4od2ijuagt,0.2528201639652252
id_cs143fyd8d,0.6013774275779724
id_lthx98fni2,0.7744827270507812
id_8a8wk8m7o7,0.9493550062179564
id_3p9j0ny9zg,0.3397172093391418
id_djot20blse,0.964751958847046
id_ddywgilfuq,0.1542944759130478
id_cqwtyr10l7,0.7377147078514099
id_s6jj3t8gs5,0.0188388042151927
id_9zon0nkhgd,0.0259716846048831
id_lmfr8q6g3r,0.0795032754540443
id_v92el78zfo,0.9038888216018676
id_ypa5ldgj57,0.4614218175411224
id_d0n253a4z6,0.1239450797438621
id_z6hykgbypa,0.5833613276481628
id_5mc10symu7,0.6021800637245178
id_ewwb5ln6s7,0.6222853660583496
id_j5yge8ha8d,0.8703907132148743
id_zkhq6va706,0.329338788986206
id_3kxfinoh8r,0.1109624207019805
id_fvigz3nrlm,0.0847925394773483
id_kft9dwbu4l,0.0456280037760734
id_d7dlvv451i,0.0074909226968884
id_ce60srjbaf,0.5317944884300232
id_60lge6feo0,0.0326151549816131
id_j74fg9ye7b,0.3754435181617737
id_ebaqr81zbl,0.6997849941253662
id_2qhk6ydp8j,0.1932099461555481
id_sf65nf8qe6,0.4471004605293274
id_vfv27x9kg9,0.3076313436031341
id_sirjjjevnd,0.87062668800354
id_lk27bf4a1e,0.022148497402668
id_9pz3k6ebkl,0.219264730811119
id_7q5nd5b3ye,0.8966491222381592
id_265m1kv3ur,0.421891450881958
id_7ro6cd2vvf,0.0683668255805969
id_2bu5zgg515,0.4230907261371612
id_i4j6svvwq7,0.2863216996192932
id_h74k71hd7f,0.0119996992871165
id_ywsj2ar4ms,0.8909773826599121
id_0p69f6niap,0.2007213532924652
id_adccrshgss,0.8843950033187866
id_y3pi1c5juk,0.0135333072394132
id_gip8up45zx,0.0122718820348382
id_vplyalawrb,0.684471845626831
id_kzllp3ffce,0.3699104189872741
id_rk8497rgsh,0.3893061280250549
id_ahity67zyt,0.6435769200325012
id_k78grniaqd,0.0984865054488182
id_z22jmtf7pp,0.6596816182136536
id_438riru03l,0.4954224526882171
id_grirdr1knq,0.0923982188105583
id_hyjsruuo3s,0.3764541745185852
id_bu4wgqp4b4,0.00506047392264
id_f93cxy7i5c,0.144400343298912
id_i9uu2q4dpe,0.7064442038536072
id_18h36pahxb,0.0244812592864036
id_2ufc2hqhmf,0.525295078754425
id_s5xxaq0dhh,0.2078727036714553
id_gva5qx2iao,0.2204931229352951
id_o2cu7heyxk,0.3942821323871612
id_s03kdujdnj,0.0367356203496456
id_p4ug6hp0wa,0.363508939743042
id_1zrb8c07wy,0.322716474533081
id_7x0brszff1,0.8136024475097656
id_neqbcvwrae,0.3222815692424774
id_75voy5azqj,0.0172898508608341
id_tyszhdge5m,0.3116272389888763
id_f2i0ww8s7y,0.087478332221508
id_dovu4kzm7c,0.0046678958460688
id_s76o1aip8h,0.2913907170295715
id_j5m33qlviy,0.1079312860965728
id_c6s1jk6ktv,0.2462725341320037
id_hj91y9t753,0.2823235392570495
id_e35bpykuqx,0.30484738945961
id_z05fzi3sfw,0.7339426279067993
id_funms4ka1e,0.039915844798088
id_2lvowsphib,0.2705667316913605
id_wtnfgdb8rb,0.7676154971122742
id_e5o5dgb3im,0.8461652994155884
id_9nuukj4n1p,0.13342846930027
id_8vf9168pgj,0.3519070148468017
id_qxat3iid8t,0.0182026401162147
id_xfr0zwuujy,0.811211884021759
id_t5sjysib8v,0.1545633375644683
id_feblg6ebfg,0.0350674539804458
id_49bdgvgxqi,0.1242261752486229
id_1ipd54ovzm,0.6530858278274536
id_fpss8yehoe,0.0238821487873792
id_q5igjaoiqk,0.2115368992090225
id_3480rii74n,0.7230175137519836
id_bbwe78tbym,0.0360197946429252
id_lrdq68dbsj,0.9375088810920716
id_pbxnon390k,0.1356276869773864
id_9go317p8i7,0.021138809621334
id_093mi1l6vs,0.9027607440948486
id_5jq7pcfc3k,0.0099174100905656
id_mkndxyyzmk,0.0294558349996805
id_v2rkar96fl,0.1186805069446563
id_oudodwdrhe,0.6215535998344421
id_pjv7et6ij5,0.591711699962616
id_2kknvmwfd3,0.4138908982276916
id_hdvhfwt8mp,0.2847750186920166
id_vbdh2fwia5,0.7095165848731995
id_dkvjvj1kii,0.8452478051185608
id_5iq0rcouq0,0.1734539270401001
id_25vv6rq408,0.6845822930335999
id_f1xjipi7u5,0.1727658808231353
id_xuopikp8pf,0.7516542077064514
id_5qjsz1n5ph,0.6849687099456787
id_1vfg5iir74,0.0215041581541299
id_b6a1c7m829,0.6771577596664429
id_rsi26y8j53,0.0932823717594146
id_sqlryey3g3,0.0844839736819267
id_rfvfpzw2to,0.1891000866889953
id_nslw1yy20x,0.7537574172019958
id_1p25cq4lmv,0.1452589780092239
id_p8h1duy9qz,0.0356460809707641
id_mv2togjztr,0.0561736151576042
id_bszni9xo8f,0.5419005155563354
id_ybdavq9whj,0.0765978544950485
id_4b7na3mkh6,0.0036563447210937
id_zc8yodogln,0.1289946287870407
id_gio8v1zu54,0.0334060341119766
id_vrgxbjso7x,0.7590950727462769
id_cpyy9yj590,0.6164068579673767
id_bq312olggd,0.396971583366394
id_780x4ea9yc,0.7841916084289551
id_o02meyxqbs,0.0636112466454505
id_r6rvy70k42,0.7775352001190186
id_xkemkkcaj5,0.8476812839508057
id_6c63oeae8p,0.097624585032463
id_qs6siine2v,0.5335463881492615
id_hzrdmd5syb,0.0055390927009284
id_lgr07zo1ak,0.2200488746166229
id_p0oae2whx5,0.3415365219116211
id_pxn4b5x9xz,0.9189337491989136
id_bung05n58q,0.615546464920044
id_q4adsinyy2,0.5391290783882141
id_dq4pa7dje3,0.4742657542228699
id_y08xaua6ga,0.0706842839717865
id_am7fu4n7an,0.7558996081352234
id_8kisuei653,0.0607837736606597
id_hmomywzdii,0.0967621877789497
id_nbrkbi3r0t,0.0176088195294141
id_i7oja1y0hv,0.7545872330665588
id_negzecqtnx,0.0782465711236
id_wkzk5333w1,0.4747194051742553
id_r2eav91q15,0.3428165316581726
id_94gu5l4j5q,0.0135261407122015
id_ruhoqsbtws,0.6897262334823608
id_zj5licok0v,0.7328930497169495
id_tup3la35s1,0.2147773802280426
id_i2d12pp9cc,0.0384197458624839
id_fx2in7z8uj,0.2293988913297653
id_0z029phsd4,0.0485355593264102
id_uvwfgcc4br,0.8208988904953003
id_oegrmrz81e,0.3145122230052948
id_1o3cakb7e2,0.0455433204770088
id_sus1wcis8s,0.0576368682086467
id_34770q7kid,0.683362603187561
id_wdm41bp7hq,0.3626776933670044
id_cw13ox2f0u,0.65481036901474
id_nfwjlklbsd,0.8565414547920227
id_302r0xrxp9,0.4343315362930298
id_x6fhyml9bs,0.930378794670105
id_xyjuzybgws,0.164151981472969
id_67bvq9xr9c,0.8932196497917175
id_mb4fujpbbi,0.020512530580163
id_1e46kowqps,0.0772808864712715
id_mpyfymtdfm,0.2189612388610839
id_jw53jqa1nz,0.8216971755027771
id_tz0wgxkpxu,0.0506709143519401
id_dk2tg2378s,0.31293985247612
id_1t0ulu69wx,0.2732530534267425
id_i5624irnfy,0.7455576658248901
id_s1fjozeu9s,0.8135126233100891
id_7e6w1cbmzk,0.4397135972976684
id_y2wtsi28ic,0.979369819164276
id_zmemnl0q28,0.3652713298797607
id_h8v0st6gbg,0.7149394154548645
id_kfmetha7zf,0.0722294375300407
id_x4j7eseetx,0.2074233591556549
id_mi9oj7rwrz,0.8647980093955994
id_neotm48xzi,0.2601931989192962
id_7jv9zppvs2,0.8346441984176636
id_k1d1jkzwd5,0.0201782472431659
id_19vkrwvpii,0.119932048022747
id_f5nxmg38iw,0.0940581932663917
id_qlhaedussk,0.7936124801635742
id_re4bb6nafm,0.3997661471366882
id_01xlm0lm6y,0.1052067354321479
id_elu2mjup1h,0.2114744186401367
id_p41sql05y8,0.0600921064615249
id_mur1ksvrxe,0.2629249691963196
id_208k5k27n5,0.6082946062088013
id_0w02nnn4nt,0.4386142790317535
id_lqnatau5et,0.2134061008691787
id_uvk25rqsli,0.5755176544189453
id_fwspts4z6n,0.2196274250745773
id_ow1guofdb7,0.5485783219337463
id_hcb2p1imy1,0.1528750211000442
id_e40ev64i2d,0.6105356812477112
id_a7zib6gsvj,0.7617629170417786
id_al14ps77fn,0.0261204242706298
id_j3iaubeltf,0.2559616565704345
id_neof0to15x,0.3542572259902954
id_5zoihnvhjh,0.0109301451593637
id_whr1i4grjs,0.3746740520000458
id_xs9gn9bhji,0.0139357708394527
id_e23mj823xu,0.1443507969379425
id_2eh1czwsob,0.6749544739723206
id_trcw4r858g,0.2543873488903045
id_ylhd44mfq0,0.2276371419429779
id_5lppvoes5y,0.7404175400733948
id_g1lv1zlu8r,0.964909553527832
id_jyphzy6r9n,0.6125703454017639
id_0csfny8rni,0.5962095260620117
id_ntziw73ozx,0.2385042905807495
id_x90km1wmrb,0.5469750165939331
id_w6fp47vzwe,0.0379708185791969
id_ckmmp9nkz8,0.0834240391850471
id_brtdbd4xmn,0.2979025840759277
id_vpfouueorp,0.3740315735340118
id_58krtfqu0d,0.0807413309812545
id_d94sota1t9,0.0306270718574523
id_0mbm6vpaaj,0.2555539906024933
id_ncfxuuzs88,0.2048607021570205
id_rxyjidsd6p,0.078105129301548
id_q91c0uoahk,0.1615613549947738
id_j85ccmbvtr,0.1745764017105102
id_9bclhr3wfe,0.600625216960907
id_zdy6tz8o7p,0.0139363147318363
id_huibz7cstj,0.3233751654624939
id_n9ecwq03mr,0.2783827781677246
id_i5ad8hvjqb,0.0119051067158579
id_qhyl3uu4vn,0.9600400328636168
id_7i67mayp12,0.0196612663567066
id_s8hsqrjhy3,0.4444793462753296
id_q1k3axulwt,0.1117602735757827
id_pdeq2fsddw,0.0812460854649543
id_gv5sxrsjhi,0.0293864198029041
id_ml0hxkh71q,0.0062372796237468
id_qcol9xvwka,0.2678850889205932
id_2r16f5ip4s,0.2358051538467407
id_y3obabjige,0.4746965765953064
id_i0urzwhigg,0.4619397222995758
id_zn6b53jpdv,0.2332641184329986
id_4bnkgx90mc,0.1589743196964264
id_0j3fv2bvd9,0.2012229412794113
id_an72y60dd0,0.1244268268346786
id_90bld94qio,0.4068853855133056
id_05krn1t7zc,0.9570022225379944
id_2k94qozxve,0.9623323678970336
id_f2ro6g2qn7,0.0035784046631306
id_plh26iegpx,0.8058435320854187
id_8hbrer4xcp,0.5048369765281677
id_ltiwyyio3k,0.5889236330986023
id_dkva3skj84,0.0444189049303531
id_jkqrnocxnj,0.615307629108429
id_h7tat10kxb,0.9543948769569396
id_vm1houmg78,0.5659610629081726
id_7v3agtv00y,0.1442049741744995
id_j51jyddvmv,0.0659864917397499
id_ooxrfuexoe,0.0158358681946992
id_mlqg2tgsjl,0.2941605150699615
id_t68979tko4,0.9420198798179626
id_ryr8pk4ufa,0.6129789352416992
id_rvq5fbejzh,0.6657288074493408
id_8cmhb8kq51,0.0021824215073138
id_thw46poxaa,0.6820062398910522
id_dtrmec57mk,0.0222360771149396
id_8qen5y36of,0.1340197920799255
id_hku8scx0og,0.6080596446990967
id_8kj1fy38zu,0.8449689149856567
id_s2tcqn93qg,0.8750318884849548
id_ibhknvdvfa,0.6459459662437439
id_i673z8dcec,0.5241459608078003
id_0zzudjnvap,0.9604344964027404
id_69dkcgm318,0.5696114301681519
id_macarl1jj8,0.81856369972229
id_3rl4f5ww7x,0.1354586482048034
id_82z5k871mb,0.5625706315040588
id_f810cyckcv,0.117873415350914
id_a040x5t4cl,0.0851774290204048
id_9snre1mwtm,0.1373605877161026
id_u2x7uz8ksq,0.4316927194595337
id_efhupmwljf,0.9531456232070924
id_rdowq31d3v,0.0857549682259559
id_phwxkjm5lt,0.3877586126327514
id_y2x8tba52h,0.2722880244255066
id_5ima8kvs18,0.3790176510810852
id_7azvwcsjjw,0.0928107798099517
id_qsfbjn3ntx,0.0209252275526523
id_gykrqjethi,0.6555166244506836
id_iwud501gjl,0.6261098980903625
id_5uuykbawzv,0.4176951348781585
id_67e5y84m0o,0.6285498738288879
id_tplg9dwlnv,0.0810624882578849
id_se6hcas0ei,0.3521812558174133
id_dy9ylh8rfn,0.7536349296569824
id_ff2jzp5cbe,0.5820670127868652
id_6z32i1r49w,0.0795518979430198
id_apyxh8hs49,0.2931721210479736
id_b4eslxxdu2,0.0389844812452793
id_xj5e8iij5v,0.1802378296852111
id_z3ak4hn99b,0.2108462154865265
id_0qz0c3kphc,0.9344746470451356
id_e57dndc0rk,0.0041429451666772
id_3ic3h7uhn9,0.3549025952816009
id_9uo6mub5dq,0.5895077586174011
id_vbk2kkz2gi,0.9218317270278932
id_9zpnifxhv0,0.4057912826538086
id_fwu9zqp3iq,0.2072764635086059
id_prin81ggi6,0.5259732604026794
id_vakqsr5nj9,0.2135204821825027
id_n2069gnx5w,0.7149014472961426
id_0z8xgajsal,0.4830631613731384
id_fhxnic688c,0.498550146818161
id_gwv0dy95is,0.8519396185874939
id_1blnn98hfm,0.1163268312811851
id_48n6om6m5i,0.2694953680038452
id_b6qr0v5k3c,0.4967449307441711
id_10689gdxx1,0.0266816969960927
id_vv2cgkteoy,0.0255569294095039
id_w5qvo0cm3i,0.6925843358039856
id_yowuvtg1i4,0.8331630229949951
id_in236b302g,0.0242153778672218
id_fcgbj2xc5s,0.0766561403870582
id_pjzfvza03h,0.9736027717590332
id_anqpq9xz5k,0.0131173878908157
id_bmkv3weaz8,0.0282114371657371
id_3uc4qaknwb,0.7887791395187378
id_uhyedbt5fu,0.6336917281150818
id_e7j8rwxx7w,0.1364458501338958
id_htx4i1ubdm,0.1630168557167053
id_ybnt0d76sg,0.4245080351829529
id_97etl7aebc,0.3173680305480957
id_xx021wvr3n,0.6376421451568604
id_uwm1qkfeah,0.9229280948638916
id_2oe5f3m8xr,0.6992018222808838
id_xv5auctpxj,0.6948691010475159
id_9mh6u6a1ej,0.3427679240703583
id_hpyn559093,0.0452739261090755
id_zxpn3qvgly,0.4492653906345367
id_900v5j69vd,0.2068455070257187
id_aqsctaoet3,0.2010179311037063
id_flc30p2l53,0.1939101070165634
id_tgbgy1wi7q,0.0337158404290676
id_jy6winz8sh,0.0417034849524498
id_9jro6f0sez,0.5662530660629272
id_7krdktu76e,0.6141906380653381
id_67rwjvqs85,0.0287212822586298
id_tnbriya64d,0.0191951524466276
id_m56bnygvol,0.0644550397992134
id_pmah3o4n8u,0.0353818237781524
id_78fjlj6ypy,0.9428281784057616
id_b6wzbbxfn1,0.2567558884620666
id_7bnc65awvj,0.7992298007011414
id_2gqzkkiueo,0.0440800115466117
