id,class
68198,0.9549294114112854
9909,0.3124818503856659
118206,0.5606412291526794
102882,0.8094179034233093
59765,0.1044967919588089
16526,0.9281864762306213
31371,0.31026941537857056
53344,0.2140612006187439
37375,0.16953720152378082
45396,0.3281058073043823
48127,0.6401436924934387
119513,0.0027827902231365442
100085,0.09804476052522659
99606,0.11721732467412949
42879,0.3854409158229828
114120,0.02368663065135479
94489,0.06738554686307907
119568,0.7642768621444702
116609,0.20280615985393524
114231,0.15686053037643433
38909,0.27073338627815247
73796,0.2535514831542969
91475,0.20237329602241516
9653,0.27895212173461914
20419,0.7544241547584534
18683,0.05168965831398964
50263,0.19000977277755737
34754,0.008927279151976109
77965,0.2126447707414627
70496,0.038519375026226044
23004,0.2625837028026581
107028,0.49549469351768494
74944,0.20674481987953186
88855,0.1268104612827301
115903,0.6480379700660706
54790,0.5838361382484436
114619,0.46073997020721436
85665,0.18370066583156586
78501,0.7986745238304138
3047,0.8255018591880798
44363,0.32703977823257446
9878,0.9406378269195557
22714,0.062402475625276566
82121,0.3577987253665924
42494,0.8906317949295044
98445,0.7232330441474915
74509,0.3849360942840576
9706,0.00997381005436182
54080,0.089860700070858
83619,0.436364084482193
58060,0.007689120713621378
87795,0.8489588499069214
57508,0.037902481853961945
89237,0.3502432703971863
19351,0.7146246433258057
98108,0.05372481048107147
69227,0.3788778781890869
90631,0.03783397376537323
67770,0.5786552429199219
111872,0.1873379945755005
44392,0.9155629873275757
10528,0.400310754776001
52400,0.21571435034275055
87665,0.42684659361839294
9039,0.6354122161865234
30037,0.7893362045288086
19927,0.44131365418434143
857,0.4509226679801941
93311,0.715671956539154
45018,0.11982540041208267
111609,0.5136922597885132
65421,0.4134848117828369
94049,0.526164710521698
21701,0.029734089970588684
12959,0.6924315094947815
75497,0.38837024569511414
51652,0.497513085603714
34948,0.1333979219198227
20946,0.3294791579246521
96894,0.20810548961162567
28177,0.038398947566747665
15853,0.3609112501144409
104296,0.5021774172782898
95120,0.1831239014863968
77404,0.06651780009269714
43137,0.09314535558223724
105817,0.012468380853533745
81884,0.1240929514169693
4681,0.20543020963668823
17532,0.7108732461929321
45178,0.22013705968856812
22158,0.061652202159166336
17727,0.47391700744628906
65091,0.28818151354789734
29770,0.09896136075258255
83784,0.8602821826934814
81183,0.05100397765636444
119925,0.7354356050491333
1332,0.053280092775821686
45600,0.4227119982242584
48640,0.1530124843120575
42733,0.47793129086494446
62039,0.7869914770126343
40830,0.17567135393619537
103223,0.3630668818950653
19552,0.8417587876319885
117667,0.21687394380569458
65702,0.14622211456298828
26688,0.20536421239376068
117259,0.6768521666526794
108202,0.9160948395729065
99780,0.4485701322555542
82803,0.18550147116184235
69784,0.6495015621185303
43818,0.3733108341693878
96134,0.560076892375946
88128,0.030686642974615097
28935,0.10450487583875656
38392,0.8711632490158081
68760,0.16285786032676697
14340,0.07062966376543045
78528,0.8506326079368591
20973,0.8785067796707153
56117,0.022986818104982376
14772,0.016644321382045746
113043,0.6342759728431702
25476,0.09526879340410233
46967,0.3298672139644623
22049,0.8765065670013428
2272,0.8285266160964966
67820,0.3555538058280945
78352,0.7730687260627747
41508,0.12830699980258942
2744,0.06103912368416786
32987,0.09796566516160965
113528,0.6181849837303162
37285,0.012791506946086884
51202,0.20322756469249725
79416,0.26203837990760803
68915,0.3951145112514496
105891,0.23270155489444733
41204,0.5511370301246643
67266,0.36963722109794617
7249,0.06349191814661026
53984,0.3852529227733612
2974,0.4371885061264038
31868,0.8246204257011414
21282,0.17450030148029327
85765,0.6574094891548157
58282,0.03791444003582001
12515,0.21468603610992432
74298,0.2820074260234833
52186,0.20317822694778442
60152,0.841543972492218
81863,0.30521759390830994
103752,0.07696649432182312
119278,0.08528610318899155
42297,0.1688344031572342
77275,0.44180411100387573
64272,0.5256048440933228
82069,0.8272082209587097
33907,0.3474564850330353
9581,0.05141230300068855
54348,0.10331636667251587
45051,0.22095747292041779
109348,0.09235697984695435
95759,0.6308128833770752
82088,0.5568495988845825
57448,0.00813140906393528
70189,0.27936431765556335
53758,0.014901154674589634
73727,0.6234139204025269
1948,0.7882986068725586
73412,0.1260198950767517
47831,0.2743857502937317
63713,0.02763478085398674
33220,0.012187030166387558
62248,0.09851566702127457
60055,0.006081202067434788
38442,0.054768629372119904
68658,0.4280685782432556
63389,0.6081358194351196
80728,0.08248693495988846
96287,0.005725741386413574
92890,0.23006217181682587
19913,0.9174293875694275
74218,0.07230115681886673
47302,0.3777753710746765
8915,0.03866555541753769
104272,0.2860575020313263
64636,0.007680749986320734
18131,0.33967095613479614
90795,0.7470506429672241
4390,0.5571132898330688
72956,0.5588680505752563
68014,0.6761856079101562
9390,0.08331719785928726
63129,0.09405768662691116
48335,0.02864210121333599
102855,0.2910915017127991
14656,0.509448766708374
41628,0.27749115228652954
21479,0.5575641989707947
45211,0.19631510972976685
45301,0.48832130432128906
34100,0.19963018596172333
29261,0.2819339632987976
45233,0.22189074754714966
72289,0.6814777255058289
81054,0.5911328792572021
38490,0.047269634902477264
86462,0.48231711983680725
40750,0.9122502207756042
86233,0.6645141243934631
40590,0.4241790473461151
76653,0.8041609525680542
105566,0.778556227684021
23414,0.9375373721122742
56628,0.05391447991132736
84260,0.9209940433502197
11717,0.6383149027824402
75052,0.8747097253799438
47909,0.38250958919525146
12231,0.11169619858264923
27346,0.3650124967098236
117038,0.5136353373527527
31433,0.7272964715957642
2149,0.01591651514172554
112923,0.6859993934631348
10508,0.05371347442269325
114821,0.879341185092926
16739,0.4277135729789734
3066,0.02581639215350151
66710,0.21675890684127808
517,0.8276137709617615
80757,0.5744494795799255
40341,0.013574696145951748
61725,0.45384225249290466
109574,0.18107180297374725
115356,0.18151533603668213
40043,0.8574016094207764
68031,0.04725530371069908
105894,0.6496623754501343
73281,0.14031945168972015
69263,0.008285765536129475
56149,0.07088351994752884
99640,0.11461275070905685
86914,0.016627207398414612
87180,0.28453120589256287
91807,0.3139949142932892
63609,0.015675600618124008
90767,0.2635050117969513
111427,0.5667680501937866
15590,0.3410690724849701
58984,0.4405841529369354
83659,0.08895750343799591
37806,0.5416246652603149
11446,0.5079315900802612
77296,0.2915712594985962
5397,0.19130049645900726
29078,0.557486355304718
62407,0.20445387065410614
51845,0.8427202105522156
3459,0.008034327998757362
58244,0.3539717495441437
36356,0.36760637164115906
34426,0.03888579457998276
73972,0.37831994891166687
92954,0.018097205087542534
71236,0.5656111836433411
102744,0.1333255171775818
9990,0.5927435755729675
41456,0.7815890908241272
26056,0.12591378390789032
80289,0.029585368931293488
118709,0.9410473704338074
6689,0.46304869651794434
76440,0.538816511631012
70298,0.036109086126089096
62015,0.7717397809028625
79208,0.01788202114403248
42978,0.09555970877408981
52563,0.7147669196128845
90362,0.006843725219368935
28254,0.2979826033115387
3902,0.5413932800292969
68502,0.16319169104099274
105200,0.037009693682193756
101540,0.0094305956736207
103282,0.053320083767175674
64841,0.7133958339691162
5525,0.43405357003211975
119308,0.004307863302528858
46486,0.5632770657539368
38449,0.038404714316129684
60680,0.6697825789451599
108604,0.5887983441352844
72195,0.13663646578788757
24804,0.10281733423471451
39083,0.014984299428761005
40481,0.12994256615638733
104992,0.641108512878418
111726,0.23066914081573486
82550,0.4067739248275757
63456,0.17257653176784515
110694,0.8810545206069946
82295,0.9840127229690552
106730,0.3480769097805023
75063,0.015716951340436935
93000,0.23192352056503296
98563,0.3818053603172302
21147,0.11728673428297043
107527,0.45321035385131836
87998,0.6006912589073181
108096,0.5534210801124573
65659,0.8536621928215027
109725,0.06441451609134674
115595,0.8565546274185181
14040,0.778939425945282
110315,0.316877543926239
115220,0.03520333766937256
68537,0.012521574273705482
115588,0.10136223584413528
27372,0.2685851752758026
82811,0.7423750758171082
73264,0.5626488327980042
98896,0.07447695732116699
28856,0.3896130919456482
46515,0.20733466744422913
33247,0.07151287794113159
88552,0.18017299473285675
87412,0.33695143461227417
114528,0.04024903103709221
88639,0.8898950219154358
64623,0.6411789059638977
30168,0.5263398885726929
53412,0.027859121561050415
46130,0.5829312205314636
10419,0.49264296889305115
111327,0.31913328170776367
76860,0.7396533489227295
78684,0.016437001526355743
82605,0.19370494782924652
35726,0.15608756244182587
118502,0.20341238379478455
117913,0.5200648903846741
2224,0.019185537472367287
16737,0.31257712841033936
108369,0.7419539093971252
39186,0.040948230773210526
78877,0.03244391828775406
7440,0.2659442126750946
59087,0.6644906997680664
40807,0.85297030210495
59796,0.06500320881605148
72271,0.5233441591262817
113922,0.6651149988174438
51690,0.07563690096139908
23148,0.5828661322593689
99450,0.00772557407617569
388,0.07926231622695923
13731,0.07317424565553665
43946,0.47935670614242554
29807,0.5001257061958313
7281,0.9725887179374695
11300,0.6082044839859009
70175,0.26118549704551697
91486,0.8860419392585754
50869,0.13177265226840973
69137,0.7914971113204956
8765,0.8161729574203491
45673,0.032451704144477844
115635,0.5210658311843872
36251,0.21817874908447266
98246,0.8399224877357483
33368,0.7103627324104309
118220,0.015354949980974197
119811,0.29513123631477356
23282,0.8416497111320496
76752,0.06378224492073059
1984,0.41059231758117676
29140,0.46835362911224365
114622,0.6919247508049011
32463,0.42774948477745056
83436,0.6586118936538696
81294,0.8546968698501587
50895,0.35460302233695984
43199,0.5056158304214478
40003,0.022338153794407845
108993,0.29852980375289917
106223,0.8364934325218201
99042,0.5646262168884277
77355,0.04657866805791855
96867,0.09704068303108215
111847,0.8488544225692749
100836,0.3700251579284668
67081,0.23045404255390167
20647,0.003567141480743885
88320,0.43184664845466614
53886,0.3481004536151886
89958,0.29713428020477295
117994,0.03291615843772888
37496,0.09903740882873535
114979,0.6449888944625854
79505,0.02244933508336544
61857,0.8942850232124329
7750,0.36281442642211914
5244,0.016042614355683327
117690,0.1318863183259964
78114,0.06055872514843941
72880,0.8235442638397217
15675,0.05988374724984169
38074,0.055234748870134354
116117,0.8454062938690186
99456,0.0020620760042220354
2394,0.7161946892738342
94053,0.825259268283844
80714,0.8175387978553772
34724,0.6717213988304138
61055,0.1389351338148117
20199,0.0603790357708931
66590,0.2602595090866089
64435,0.4366355836391449
17808,0.033867187798023224
93116,0.509427547454834
14379,0.59114670753479
116109,0.0029273412656039
109079,0.6131402254104614
90962,0.18953341245651245
29450,0.03725782781839371
59973,0.5059387683868408
78647,0.3242240846157074
87370,0.22705185413360596
36125,0.24000026285648346
19328,0.5602849721908569
92829,0.9006903171539307
64973,0.40112850069999695
13111,0.320610910654068
16058,0.00810215249657631
107101,0.03684582561254501
28840,0.48557886481285095
89261,0.4985944330692291
77594,0.08556101471185684
78964,0.8677536249160767
6889,0.3285253942012787
85253,0.1404251605272293
34953,0.009909266605973244
63230,0.020115094259381294
104920,0.3889601528644562
36145,0.5550528168678284
6228,0.2998685836791992
89213,0.19294783473014832
104047,0.19501236081123352
27146,0.662957489490509
28546,0.011983412317931652
11473,0.9081907868385315
97425,0.048847395926713943
108011,0.048625923693180084
106252,0.17719416320323944
79978,0.46652114391326904
11355,0.02027883380651474
80654,0.8412848114967346
99643,0.024440569803118706
41734,0.7243665456771851
21338,0.031366076320409775
711,0.05338820815086365
85731,0.00193969055544585
33357,0.08916379511356354
48591,0.21558581292629242
101890,0.21236549317836761
35061,0.008788815699517727
5909,0.06356325000524521
56415,0.09190229326486588
64247,0.006089063361287117
93214,0.8031914830207825
23501,0.8185418248176575
11087,0.3060213029384613
91195,0.12423895299434662
75407,0.056782595813274384
77732,0.0024224966764450073
117316,0.6440102458000183
70405,0.3071938753128052
106528,0.5505843758583069
100685,0.0025605650153011084
8438,0.05741425231099129
36705,0.9508946537971497
15018,0.7701779007911682
77152,0.024282271042466164
118967,0.01922536827623844
49983,0.012272564694285393
102242,0.3340637981891632
99948,0.05468985438346863
52201,0.5480331778526306
50023,0.25487402081489563
54568,0.17564688622951508
61193,0.9509486556053162
19302,0.036203715950250626
22297,0.22473548352718353
14347,0.05200222507119179
69314,0.7824293375015259
57363,0.25896456837654114
56219,0.22979983687400818
14502,0.6357234120368958
45014,0.0019155453192070127
55152,0.45255428552627563
29077,0.33046966791152954
27103,0.30631718039512634
82470,0.2186838686466217
67313,0.020651889964938164
69200,0.8727131485939026
2813,0.10425423830747604
949,0.3568374812602997
84104,0.9349982738494873
36788,0.019841577857732773
183,0.7885883450508118
41120,0.7418777942657471
107670,0.6889637112617493
55520,0.45304277539253235
58048,0.019825616851449013
54087,0.9438930749893188
89521,0.3516320586204529
79340,0.39653515815734863
16937,0.22474974393844604
55700,0.9280648231506348
14065,0.7276167869567871
6018,0.31728047132492065
30239,0.35586652159690857
70399,0.6919899582862854
112669,0.8239234685897827
97711,0.7994154691696167
113101,0.6776229739189148
51908,0.3736000657081604
45108,0.01665928214788437
21381,0.7520543336868286
31884,0.33437904715538025
12229,0.9234642386436462
24074,0.8525286912918091
20487,0.6681338548660278
33240,0.3234672248363495
95522,0.2156425416469574
45274,0.2619093358516693
7773,0.9463561773300171
94064,0.02783151902258396
13918,0.056750793009996414
61754,0.5941023230552673
11883,0.28130900859832764
77905,0.37325024604797363
97776,0.15339823067188263
97350,0.8700075745582581
33626,0.01808912307024002
22122,0.5624208450317383
42613,0.02756596729159355
80704,0.08248832821846008
91508,0.2906939387321472
104615,0.002546214032918215
103679,0.552982747554779
33006,0.39449235796928406
36658,0.15858455002307892
104993,0.9406591057777405
88944,0.6206747889518738
18449,0.7681483030319214
29804,0.5193456411361694
8455,0.48370441794395447
113703,0.5763937830924988
102202,0.06752407550811768
55118,0.9205372333526611
12205,0.4018336236476898
74718,0.5754063725471497
116305,0.8001762628555298
22488,0.5214937329292297
76879,0.042145200073719025
31627,0.04038308933377266
17810,0.12079157680273056
82670,0.03794768452644348
49923,0.011531095020473003
57141,0.07330542057752609
34664,0.05864858999848366
21735,0.24371682107448578
100713,0.04271158203482628
55150,0.9201729893684387
80370,0.054388780146837234
1262,0.5229122042655945
115581,0.690127968788147
11012,0.3625597059726715
12669,0.12628987431526184
92731,0.42782649397850037
55013,0.034017398953437805
99716,0.9201653003692627
93653,0.21396729350090027
54315,0.34739774465560913
2188,0.45543617010116577
42363,0.5555036664009094
38811,0.1495753526687622
26210,0.6427300572395325
34590,0.6301367282867432
42217,0.8191112279891968
77673,0.8199748396873474
34294,0.5490270853042603
92916,0.6730809211730957
51627,0.4821852147579193
17812,0.9203327298164368
72417,0.14424368739128113
5248,0.5812527537345886
94578,0.05767706036567688
7912,0.7666661739349365
103572,0.7941079139709473
89227,0.5088232159614563
27868,0.975019097328186
29403,0.9220255613327026
34404,0.17234846949577332
26896,0.10423442721366882
55522,0.004756075330078602
35762,0.28522270917892456
15527,0.05904412642121315
69606,0.01730077527463436
28548,0.9726171493530273
21655,0.09126385301351547
102934,0.2877131700515747
30990,0.8587245345115662
68670,0.5313135981559753
82984,0.051959261298179626
117503,0.7287341356277466
47795,0.7285112142562866
75959,0.3277266323566437
88840,0.025987857952713966
69491,0.3555585741996765
49550,0.8740834593772888
91420,0.19975166022777557
2160,0.4706568717956543
106315,0.22622144222259521
61816,0.5249621868133545
73381,0.7966772317886353
97997,0.18791411817073822
71185,0.0576382614672184
4188,0.8707214593887329
113264,0.016238588839769363
24933,0.532728910446167
76865,0.6633817553520203
4643,0.4036041498184204
5112,0.19927021861076355
72555,0.22871384024620056
19192,0.9018507599830627
20887,0.7704367637634277
56811,0.08712813258171082
29691,0.3950541317462921
27206,0.0399908721446991
67738,0.774250864982605
45003,0.2824259102344513
100798,0.03215303272008896
7067,0.2688238024711609
85059,0.3132687211036682
99598,0.6184946894645691
106604,0.09288911521434784
8066,0.6631416082382202
67876,0.07778877764940262
50291,0.023219576105475426
45485,0.03193424642086029
76836,0.20115458965301514
90046,0.02459300123155117
97978,0.25753217935562134
40518,0.37904757261276245
27894,0.14673680067062378
13286,0.5755440592765808
98621,0.4035717248916626
92337,0.319326251745224
44892,0.29223859310150146
76140,0.03514798358082771
97684,0.5168091654777527
65559,0.7175721526145935
43364,0.2661396861076355
19088,0.8064464926719666
42906,0.07312458753585815
21959,0.09728796035051346
90910,0.2949555516242981
89165,0.0016146593261510134
26380,0.02263280190527439
58346,0.11156626045703888
114917,0.35095804929733276
114266,0.029961347579956055
97257,0.615119457244873
55521,0.27798160910606384
97863,0.6290138959884644
64649,0.8745808005332947
10107,0.7029929161071777
112152,0.014023523777723312
113648,0.6766265034675598
4157,0.05319162458181381
119028,0.01570332609117031
118379,0.06433729082345963
96401,0.14847899973392487
99111,0.5334568619728088
61396,0.48913314938545227
115311,0.5044664144515991
30626,0.24647526443004608
57611,0.022795751690864563
96115,0.23700764775276184
8042,0.5593815445899963
112779,0.675984799861908
79828,0.5473403930664062
106867,0.8905453681945801
68121,0.1780790239572525
57172,0.7086442708969116
91124,0.8278783559799194
78276,0.8362758755683899
92083,0.25155386328697205
47915,0.03507952392101288
90283,0.17452865839004517
50436,0.2623516917228699
31948,0.747256338596344
22781,0.4391710162162781
61859,0.6803414225578308
115713,0.2907949388027191
73171,0.6360470056533813
105875,0.2228437215089798
73314,0.3626900315284729
27540,0.7001389265060425
6043,0.05068879574537277
25981,0.6763447523117065
96889,0.054079122841358185
99084,0.011996069923043251
70913,0.09086807072162628
102136,0.8020599484443665
102537,0.12313149869441986
67346,0.14951974153518677
97180,0.37697774171829224
738,0.1768304407596588
68585,0.10092560201883316
60029,0.011065494269132614
58541,0.20967814326286316
105407,0.4021601974964142
66361,0.029606569558382034
18076,0.12545908987522125
49660,0.2222866266965866
6400,0.5504857301712036
3150,0.8285655975341797
73557,0.10864755511283875
103006,0.03488241136074066
81276,0.2603948712348938
89822,0.0028235630597919226
119662,0.39475974440574646
69127,0.36896148324012756
104178,0.8403228521347046
64449,0.35771802067756653
21987,0.07196152955293655
35251,0.036779213696718216
70308,0.02022538147866726
45983,0.6340408325195312
18246,0.3570822477340698
80689,0.2405940443277359
116604,0.28023460507392883
107423,0.04612164571881294
106192,0.18584616482257843
72949,0.31990036368370056
39857,0.40098896622657776
95787,0.6977465748786926
104531,0.7649803757667542
112124,0.008166237734258175
83171,0.2034342885017395
10507,0.011601227335631847
90340,0.43827196955680847
11129,0.8712051510810852
63487,0.025558972731232643
19127,0.34120988845825195
98139,0.8372395038604736
60689,0.7623383402824402
29603,0.14973245561122894
70101,0.19967733323574066
57824,0.646894097328186
44576,0.21148695051670074
46145,0.09001491963863373
25817,0.5006557703018188
97870,0.2928802967071533
41229,0.07058374583721161
28471,0.12526185810565948
57714,0.06013461947441101
78025,0.664385199546814
83782,0.7194087505340576
18259,0.8303747177124023
40705,0.12955527007579803
48596,0.48934176564216614
18583,0.4767797589302063
10079,0.27745169401168823
116281,0.17707383632659912
2115,0.3471587002277374
16171,0.5588682293891907
42512,0.1932736039161682
43226,0.40273618698120117
104091,0.41098833084106445
17407,0.4438779056072235
8265,0.9264943599700928
55917,0.7640758156776428
78376,0.004683994222432375
81986,0.9603649377822876
79118,0.7215657830238342
33261,0.8498494625091553
97630,0.22634539008140564
79295,0.8376309871673584
29515,0.7921514511108398
108939,0.03509993851184845
101472,0.08327241241931915
31819,0.07523029297590256
29510,0.13450005650520325
108524,0.8675498962402344
1790,0.16834484040737152
35064,0.3204701840877533
24812,0.9041112065315247
89485,0.9555292129516602
39756,0.18360839784145355
55042,0.12285730242729187
37738,0.4325692057609558
81127,0.013787672854959965
34317,0.15338921546936035
92146,0.7817578911781311
54367,0.14967146515846252
113613,0.39067715406417847
64992,0.5894679427146912
38330,0.7632663249969482
37382,0.07635988295078278
38317,0.5484111905097961
35609,0.034111153334379196
27763,0.0756048709154129
3278,0.02150748483836651
22661,0.7005745768547058
117426,0.8629847764968872
108318,0.38899677991867065
43004,0.17971110343933105
22550,0.20838618278503418
103523,0.4831487238407135
95600,0.16766808927059174
99811,0.39620861411094666
45279,0.5639721751213074
55216,0.3541763126850128
115276,0.3434964418411255
10339,0.1761007308959961
41524,0.9186684489250183
97253,0.2912192642688751
50288,0.15629616379737854
68634,0.2656814455986023
110945,0.7523495554924011
93575,0.007296409457921982
70179,0.7073367834091187
65983,0.02915915660560131
78401,0.7613364458084106
28930,0.7989240884780884
79476,0.06516672670841217
67284,0.0006762177799828351
102536,0.29976633191108704
14809,0.03408587723970413
94116,0.04011828824877739
74836,0.16671177744865417
15109,0.5111907124519348
105048,0.19455963373184204
71127,0.7731808423995972
43804,0.487261027097702
74071,0.3685973584651947
54967,0.13186290860176086
40319,0.7244266271591187
36757,0.40423035621643066
61936,0.14857669174671173
37504,0.3173027038574219
4869,0.6001039147377014
13232,0.19276568293571472
58375,0.8300787210464478
63481,0.9158117771148682
8549,0.07046318799257278
108065,0.35100212693214417
4852,0.1122264564037323
19247,0.011494385078549385
96640,0.429339200258255
47382,0.2007700502872467
18951,0.0999804213643074
74571,0.1799519807100296
23911,0.017238568514585495
53695,0.15735454857349396
48473,0.8050273656845093
13661,0.561765730381012
119766,0.8433645367622375
116062,0.0072375210002064705
9379,0.012330396100878716
53443,0.33291661739349365
58726,0.6968110203742981
101344,0.6887385845184326
9343,0.6826199293136597
84201,0.041673216968774796
21253,0.8367125988006592
33663,0.051522791385650635
54142,0.960026204586029
97601,0.8581458926200867
12507,0.8936722278594971
81024,0.18643136322498322
12002,0.04894058778882027
18094,0.008958933874964714
16608,0.12020982801914215
42813,0.2713519036769867
61805,0.47908151149749756
31160,0.08160126209259033
79864,0.7061979174613953
83449,0.583899199962616
90271,0.10862144082784653
113646,0.025853946805000305
101684,0.051575880497694016
69344,0.014727824367582798
46144,0.8364731073379517
9818,0.6301687359809875
12749,0.1560814082622528
27032,0.39854785799980164
58097,0.28381776809692383
51103,0.8691665530204773
64515,0.41797035932540894
119551,0.004733034409582615
8071,0.06648566573858261
88871,0.553256630897522
54494,0.5173259973526001
95530,0.3893238306045532
78244,0.24733667075634003
79907,0.18750715255737305
115432,0.41280439496040344
11238,0.20634719729423523
106942,0.3194442093372345
59387,0.2221115082502365
19191,0.08334857225418091
54429,0.14741258323192596
88852,0.1307944506406784
117559,0.3118036389350891
111502,0.7757007479667664
15534,0.8088784217834473
4794,0.15214411914348602
99238,0.680651068687439
16379,0.013186058029532433
27317,0.13464608788490295
46806,0.043421339243650436
87421,0.010519428178668022
63330,0.9318103790283203
75901,0.21788610517978668
92029,0.7697309255599976
95905,0.10126170516014099
57200,0.08076466619968414
11092,0.04594588652253151
5274,0.356944739818573
47583,0.2881924510002136
94441,0.3319849967956543
4290,0.1352011114358902
72202,0.3454574644565582
50027,0.07806257158517838
66865,0.05325733497738838
105574,0.0412181057035923
36490,0.008075352758169174
59831,0.12323364615440369
56666,0.0015967566287145019
7519,0.003489583730697632
59560,0.10517683625221252
71130,0.3652060329914093
45011,0.05248583108186722
98257,0.36903223395347595
52877,0.3657885491847992
20463,0.5028634071350098
44521,0.5558828711509705
84280,0.09198710322380066
38519,0.6340746283531189
70704,0.2140171080827713
31182,0.10396851599216461
82387,0.14542514085769653
68666,0.6998468041419983
60869,0.8345475792884827
46058,0.20954550802707672
114426,0.06870291382074356
110449,0.5846156477928162
92088,0.6876792311668396
99736,0.8037350177764893
781,0.04111079126596451
107698,0.03946104273200035
101772,0.023824375122785568
22140,0.8559859991073608
88222,0.40055179595947266
46380,0.20636053383350372
18469,0.8230088949203491
19687,0.7662808895111084
39462,0.8436905741691589
95287,0.9073821306228638
105437,0.356010377407074
41714,0.40156272053718567
86194,0.24647676944732666
90243,0.3077392280101776
117270,0.7883486151695251
96534,0.11040482670068741
68642,0.2537601590156555
50236,0.6396166086196899
34933,0.9703477621078491
116001,0.040414441376924515
4021,0.5928764939308167
56343,0.5187534093856812
79585,0.04101118817925453
89279,0.9663792848587036
53539,0.698167622089386
73965,0.04134951904416084
60675,0.8553819060325623
56220,0.7553779482841492
110350,0.29390835762023926
7505,0.4913068115711212
62343,0.730305016040802
108024,0.18309535086154938
115545,0.004236195236444473
73978,0.038451820611953735
118019,0.059754710644483566
58246,0.23123490810394287
47209,0.02441822737455368
48590,0.7273998856544495
23720,0.43672269582748413
44375,0.3217659294605255
24813,0.14240311086177826
11846,0.06213768199086189
16164,0.01870889402925968
42491,0.4966583847999573
112031,0.3343925476074219
86088,0.7117389440536499
74346,0.02436143346130848
26720,0.34559863805770874
32080,0.27730631828308105
16752,0.4869627356529236
41816,0.791860044002533
91454,0.6671485304832458
87274,0.4464869201183319
39005,0.22774213552474976
32901,0.13225385546684265
94540,0.010373466648161411
19717,0.5130305886268616
63704,0.009746260941028595
117875,0.37973207235336304
42496,0.020855383947491646
108288,0.5612531900405884
35655,0.01422993466258049
77659,0.4439241886138916
11253,0.12119516730308533
84817,0.23566338419914246
79278,0.38041847944259644
76151,0.861397385597229
31588,0.16525501012802124
66049,0.013708600774407387
60665,0.07621552795171738
82674,0.18542098999023438
92703,0.032017044723033905
27274,0.6911406517028809
75322,0.0021093033719807863
103088,0.3726622462272644
83536,0.5285683870315552
40797,0.09797278791666031
107842,0.11245366185903549
110810,0.5127255320549011
13802,0.4457519054412842
78162,0.5786855220794678
113367,0.2765900492668152
116313,0.8816314935684204
54698,0.6437062621116638
102416,0.8736469149589539
9595,0.2043495774269104
13017,0.0020360229536890984
27110,0.7621341347694397
60816,0.6150933504104614
36728,0.19638991355895996
43003,0.7668266296386719
60763,0.41886234283447266
75310,0.5051765441894531
17719,0.18120639026165009
47536,0.7792155146598816
19570,0.07887755334377289
24456,0.18481557071208954
65545,0.013750401325523853
68298,0.015797855332493782
66039,0.2146308869123459
42277,0.251438170671463
118516,0.9713109731674194
58033,0.922658383846283
101976,0.09499433636665344
59552,0.8680179715156555
63484,0.5704439878463745
61964,0.04848862066864967
4701,0.09450289607048035
48279,0.11610840260982513
67094,0.8016623258590698
85100,0.7027055621147156
59956,0.044085536152124405
19073,0.29601672291755676
83985,0.9554632306098938
29559,0.22973541915416718
117599,0.02906048111617565
57961,0.39820396900177
104874,0.2995346486568451
48517,0.07165127992630005
41889,0.025115489959716797
39697,0.6653635501861572
44914,0.37829020619392395
9820,0.6687514185905457
57695,0.8259896636009216
9467,0.21759289503097534
14864,0.14514324069023132
36946,0.16423667967319489
33491,0.8114140033721924
44659,0.03764805570244789
4935,0.9540857076644897
37672,0.37360379099845886
69769,0.1412474811077118
115687,0.11113301664590836
33583,0.040588244795799255
64579,0.891395628452301
82842,0.29832592606544495
82673,0.27287355065345764
48858,0.9495973587036133
1987,0.4625817835330963
28731,0.039126962423324585
23530,0.7756173610687256
34507,0.02095458284020424
85717,0.7287641763687134
95221,0.8414308428764343
18200,0.5535417199134827
73584,0.22822505235671997
27180,0.2116909921169281
386,0.22511084377765656
93716,0.019610097631812096
119707,0.659132719039917
46182,0.243550106883049
53840,0.04216448962688446
84894,0.6922796964645386
53885,0.20546863973140717
59617,0.5551104545593262
109738,0.6191861033439636
117922,0.01169615052640438
86225,0.46597254276275635
49781,0.5758863091468811
21653,0.37366411089897156
105370,0.1326919049024582
114855,0.2806793749332428
3552,0.05232158675789833
30716,0.34271371364593506
72413,0.5442058444023132
51771,0.08910319954156876
32940,0.23103441298007965
42655,0.8565433621406555
38580,0.19480374455451965
3061,0.7416612505912781
21637,0.31950801610946655
28110,0.3654499351978302
33763,0.10742579400539398
116049,0.4184333086013794
78226,0.6927492022514343
59638,0.024890683591365814
64191,0.044830597937107086
43671,0.5480086803436279
32679,0.05244175344705582
53721,0.25528258085250854
18256,0.26184728741645813
115390,0.021485337987542152
50888,0.39667704701423645
86612,0.4994637072086334
19446,0.6112367510795593
81692,0.39985391497612
69226,0.07056217640638351
16509,0.010485796257853508
4100,0.212147518992424
63753,0.006547844968736172
103197,0.7494270205497742
86618,0.8590870499610901
57210,0.5186382532119751
79753,0.9462280869483948
12882,0.7483090162277222
64271,0.22308793663978577
27890,0.38456404209136963
85339,0.6921489238739014
9754,0.9487546682357788
70941,0.028293918818235397
50786,0.016207760199904442
